episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
16,10,0.010056876,-0.5634605,0.37480038,0.59348166,-0.9382609,0.5834248
16,11,-0.5634605,-0.9686626,0.59348166,0.49749923,-1.5621443,1.0609598
16,12,-0.9686626,-0.25872996,0.49749923,-0.05328104,-0.75622916,0.91538155
16,13,-0.25872996,-0.109710366,-0.05328104,-0.10610399,-0.056429327,0.15262598
16,14,-0.109710366,-0.60761034,-0.10610399,0.15621856,-0.5015063,0.26592892
16,15,-0.60761034,-0.9694307,0.15621856,0.90239173,-1.1256492,1.5100021
16,16,-0.9694307,-0.33495408,0.90239173,0.7729279,-1.2373458,1.7423586
16,17,-0.33495408,0.6251992,0.7729279,0.8572242,-0.14772868,1.1921782
16,18,0.6251992,-0.12579037,0.8572242,0.9577787,-0.9830146,0.3325795
16,19,-0.12579037,0.063668475,0.9577787,0.15502694,-0.8941102,0.28081733
17,0,0.063668475,-0.40712047,0.15502694,-0.11489363,-0.5621474,-0.1785621
17,1,-0.40712047,-0.37478483,-0.11489363,0.6200675,-0.2598912,1.027188
17,2,-0.37478483,-0.21762311,0.6200675,0.9024295,-0.8376906,1.2772143
17,3,-0.21762311,0.88113457,0.9024295,-0.40750933,-0.021294951,-0.18988621
17,4,0.88113457,0.34059998,-0.40750933,0.4927834,0.74810934,-0.38835117
17,5,0.34059998,-0.06724301,0.4927834,0.24347404,-0.5600264,-0.09712595
17,6,-0.06724301,-0.91044515,0.24347404,0.61492586,-1.1539192,0.68216884
17,7,-0.91044515,-0.5167018,0.61492586,-0.29286,-1.1316277,0.6175852
17,8,-0.5167018,1.0,-0.29286,1.0,1.29286,1.5167018
17,9,1.0,0.726098,1.0,0.6485003,-0.273902,-0.35149968
17,10,0.726098,0.7750499,0.6485003,-0.6242049,0.1265496,-1.3503029
17,11,0.7750499,0.05181432,-0.6242049,0.67040366,0.6760192,-0.104646266
17,12,0.05181432,0.64146227,0.67040366,1.0,-0.028941393,0.9481857
17,13,0.64146227,-0.36003894,1.0,0.6208012,-1.360039,-0.020661056
17,14,-0.36003894,0.45893055,0.6208012,0.8943851,-0.16187066,1.2544241
17,15,0.45893055,-0.70347446,0.8943851,0.9402123,-1.5978596,0.48128176
17,16,-0.70347446,-0.84436,0.9402123,1.0,-1.7845724,1.7034745
17,17,-0.84436,0.7505728,1.0,0.95225066,-0.2494272,1.7966106
17,18,0.7505728,0.7067747,0.95225066,0.90123516,-0.24547595,0.15066236
17,19,0.7067747,0.03798469,0.90123516,0.33103448,-0.8632505,-0.37574023
18,0,0.03798469,-0.24099556,0.33103448,-1.0,-0.57203007,-1.0379847
18,1,-0.24099556,-0.92520195,-1.0,-0.6994677,0.07479805,-0.45847216
18,2,-0.92520195,0.80637085,-0.6994677,0.3137583,1.5058386,1.2389603
18,3,0.80637085,0.9887369,0.3137583,0.08285932,0.6749786,-0.7235115
18,4,0.9887369,0.6629948,0.08285932,0.4414244,0.58013546,-0.5473125
18,5,0.6629948,0.16787621,0.4414244,0.7476425,-0.2735482,0.084647715
18,6,0.16787621,-0.5466074,0.7476425,0.66603726,-1.2942499,0.49816105
18,7,-0.5466074,0.27470872,0.66603726,0.4912243,-0.39132854,1.0378317
18,8,0.27470872,-0.31457162,0.4912243,1.0,-0.8057959,0.72529125
18,9,-0.31457162,-0.25055397,1.0,0.53245294,-1.250554,0.84702456
18,10,-0.25055397,-0.62086993,0.53245294,-0.78087026,-1.1533229,-0.5303163
18,11,-0.62086993,-0.8107211,-0.78087026,0.74552715,-0.02985084,1.3663971
18,12,-0.8107211,0.4791839,0.74552715,0.71251065,-0.26634324,1.5232317
18,13,0.4791839,-0.7421569,0.71251065,0.06279841,-1.4546676,-0.4163855
18,14,-0.7421569,0.19676316,0.06279841,0.63489354,0.13396475,1.3770504
18,15,0.19676316,-0.7226199,0.63489354,-0.39398652,-1.3575134,-0.5907497
18,16,-0.7226199,-0.643137,-0.39398652,-0.52654636,-0.24915045,0.19607353
18,17,-0.643137,0.9318969,-0.52654636,0.2715998,1.4584433,0.91473675
18,18,0.9318969,-0.6570025,0.2715998,-0.26113194,-0.92860234,-1.1930289
18,19,-0.6570025,-0.0631246,-0.26113194,-0.69366723,0.19800735,-0.036664724
19,0,-0.0631246,0.89661306,-0.69366723,-0.9084146,1.5902803,-0.84529
19,1,0.89661306,0.07288302,-0.9084146,-0.65676326,0.9812976,-1.5533763
19,2,0.07288302,0.38890967,-0.65676326,0.18640497,1.0456729,0.113521956
19,3,0.38890967,-0.79664856,0.18640497,0.6499013,-0.98305357,0.2609916
19,4,-0.79664856,-0.22464517,0.6499013,0.91620624,-0.8745464,1.7128549
19,5,-0.22464517,0.8659682,0.91620624,-0.7911803,-0.050238013,-0.5665351
19,6,0.8659682,0.18969461,-0.7911803,-0.52075106,0.9808749,-1.3867192
19,7,0.18969461,0.17095013,-0.52075106,1.0,0.6917012,0.81030536
19,8,0.17095013,0.79318976,1.0,0.6502798,-0.20681024,0.4793297
19,9,0.79318976,0.22478643,0.6502798,0.78505886,-0.4254934,-0.008130908
19,10,0.22478643,-0.60358936,0.78505886,0.0461038,-1.3886483,-0.17868263
19,11,-0.60358936,0.6449973,0.0461038,-0.6427765,0.5988935,-0.039187133
19,12,0.6449973,-0.5822882,-0.6427765,0.85093147,0.060488284,0.20593417
19,13,-0.5822882,0.9830361,0.85093147,0.8137866,0.13210464,1.3960748
19,14,0.9830361,-0.2101615,0.8137866,-0.25206614,-1.0239482,-1.2351022
19,15,-0.2101615,-0.65273595,-0.25206614,0.07026893,-0.4006698,0.28043044
19,16,-0.65273595,0.85716224,0.07026893,0.81370026,0.7868933,1.4664361
19,17,0.85716224,-0.32450792,0.81370026,-1.0,-1.1382082,-1.8571622
19,18,-0.32450792,-0.65556145,-1.0,0.7659452,0.34443855,1.0904531
19,19,-0.65556145,0.8732758,0.7659452,0.3277818,0.10733062,0.98334324
20,0,0.8732758,-0.7343369,0.3277818,0.3533983,-1.0621188,-0.51987755
20,1,-0.7343369,0.75787413,0.3533983,0.59424376,0.40447584,1.3285806
20,2,0.75787413,-0.0826118,0.59424376,1.0,-0.67685556,0.24212587
20,3,-0.0826118,0.9780401,1.0,0.5522417,-0.0219599,0.6348535
20,4,0.9780401,0.5862949,0.5522417,0.95636195,0.034053206,-0.02167815
20,5,0.5862949,0.15216348,0.95636195,1.0,-0.8041985,0.4137051
20,6,0.15216348,0.075716175,1.0,0.6613993,-0.9242838,0.50923586
20,7,0.075716175,0.7387133,0.6613993,-0.95090485,0.07731402,-1.026621
20,8,0.7387133,0.75676876,-0.95090485,-0.9829297,1.7076735,-1.721643
20,9,0.75676876,0.51298666,-0.9829297,-0.46002084,1.4959164,-1.2167896
20,10,0.51298666,0.13762318,-0.46002084,0.8908522,0.59764403,0.37786555
20,11,0.13762318,-0.81633365,0.8908522,-0.32800508,-1.7071859,-0.46562827
20,12,-0.81633365,1.0,-0.32800508,1.0,1.3280051,1.8163337
20,13,1.0,0.3199497,1.0,-0.53628105,-0.6800503,-1.5362811
20,14,0.3199497,0.33497474,-0.53628105,0.6064467,0.87125576,0.286497
20,15,0.33497474,0.22551966,0.6064467,0.81042033,-0.38092703,0.4754456
20,16,0.22551966,0.21350968,0.81042033,0.54647267,-0.59691066,0.320953
20,17,0.21350968,0.58453995,0.54647267,0.7696784,0.03806728,0.55616874
20,18,0.58453995,-0.84287935,0.7696784,0.8754434,-1.6125578,0.29090345
20,19,-0.84287935,0.022785243,0.8754434,1.0,-0.85265815,1.8428793
21,0,0.022785243,-0.059604272,1.0,1.0,-1.0596043,0.97721475
21,1,-0.059604272,-0.1091824,1.0,-0.95654416,-1.1091824,-0.8969399
21,2,-0.1091824,-0.65263593,-0.95654416,0.016210008,0.30390823,0.1253924
21,3,-0.65263593,1.0,0.016210008,1.0,0.98379,1.6526359
21,4,1.0,-0.63578784,1.0,0.6338849,-1.6357878,-0.3661151
21,5,-0.63578784,-0.86184984,0.6338849,0.60115206,-1.4957347,1.2369399
21,6,-0.86184984,0.43228102,0.60115206,1.0,-0.16887105,1.8618498
21,7,0.43228102,0.10934651,1.0,-0.52410233,-0.8906535,-0.95638335
21,8,0.10934651,-0.43955696,-0.52410233,-0.029448941,0.084545374,-0.13879545
21,9,-0.43955696,-0.9047659,-0.029448941,1.0,-0.875317,1.439557
21,10,-0.9047659,-0.37010765,1.0,0.43305776,-1.3701077,1.3378236
21,11,-0.37010765,-0.12542333,0.43305776,-0.06672326,-0.5584811,0.3033844
21,12,-0.12542333,0.094042614,-0.06672326,-0.2305081,0.16076587,-0.10508478
21,13,0.094042614,-0.9657368,-0.2305081,1.0,-0.7352287,0.9059574
21,14,-0.9657368,0.5489187,1.0,0.03123673,-0.45108128,0.9969735
21,15,0.5489187,-0.58971566,0.03123673,0.82944566,-0.62095237,0.28052694
21,16,-0.58971566,0.44459844,0.82944566,0.9367691,-0.38484722,1.5264847
21,17,0.44459844,0.56709504,0.9367691,0.98306614,-0.3696741,0.5384677
21,18,0.56709504,-0.7143668,0.98306614,1.0,-1.697433,0.43290496
21,19,-0.7143668,-0.11626936,1.0,0.2290906,-1.1162694,0.94345737
22,0,-0.11626936,-0.43741676,0.2290906,0.5594504,-0.66650736,0.67571974
22,1,-0.43741676,-0.083724864,0.5594504,-0.5136852,-0.64317524,-0.076268464
22,2,-0.083724864,0.7402746,-0.5136852,-0.028208256,1.2539599,0.055516608
22,3,0.7402746,0.93981916,-0.028208256,-0.62068766,0.9680274,-1.3609623
22,4,0.93981916,-0.3622744,-0.62068766,-0.25462803,0.25841326,-1.1944472
22,5,-0.3622744,0.7145636,-0.25462803,0.24207163,0.9691917,0.60434604
22,6,0.7145636,-0.4517159,0.24207163,-0.8762783,-0.6937875,-1.5908419
22,7,-0.4517159,0.257017,-0.8762783,0.36794633,1.1332953,0.8196622
22,8,0.257017,0.7486627,0.36794633,-0.6651356,0.38071638,-0.92215264
22,9,0.7486627,0.74208146,-0.6651356,0.1650132,1.407217,-0.5836495
22,10,0.74208146,0.072396934,0.1650132,0.9516563,-0.09261626,0.20957482
22,11,0.072396934,-0.65216655,0.9516563,-0.364768,-1.6038228,-0.43716493
22,12,-0.65216655,0.82581633,-0.364768,-0.6114356,1.1905843,0.040730953
22,13,0.82581633,0.3465555,-0.6114356,0.6335141,0.9579911,-0.19230223
22,14,0.3465555,-0.15571475,0.6335141,1.0,-0.78922886,0.6534445
22,15,-0.15571475,0.3736421,1.0,0.92521363,-0.6263579,1.0809283
22,16,0.3736421,0.95345587,0.92521363,-0.79163337,0.02824223,-1.1652755
22,17,0.95345587,0.5468917,-0.79163337,0.8701443,1.338525,-0.08331156
22,18,0.5468917,0.18243268,0.8701443,-0.31250408,-0.6877116,-0.85939574
22,19,0.18243268,0.95544493,-0.31250408,0.771336,1.267949,0.5889033
23,0,0.95544493,0.06737368,0.771336,0.794596,-0.7039623,-0.16084892
23,1,0.06737368,-0.8922297,0.794596,-0.42736533,-1.6868258,-0.494739
23,2,-0.8922297,-0.49196425,-0.42736533,0.7488479,-0.06459892,1.6410775
23,3,-0.49196425,0.21886855,0.7488479,0.64609176,-0.52997935,1.138056
23,4,0.21886855,0.74714863,0.64609176,0.55511284,0.101056874,0.3362443
23,5,0.74714863,0.8993094,0.55511284,0.5103843,0.34419656,-0.23676431
23,6,0.8993094,0.37529677,0.5103843,-0.18170482,-0.13508755,-1.0810142
23,7,0.37529677,-0.7034256,-0.18170482,0.70834506,-0.52172077,0.33304828
23,8,-0.7034256,0.6123048,0.70834506,0.7351071,-0.09604025,1.4385327
23,9,0.6123048,-0.47642836,0.7351071,-0.21520895,-1.2115355,-0.82751375
23,10,-0.47642836,-0.78844285,-0.21520895,0.19039157,-0.5732339,0.66681993
23,11,-0.78844285,-0.12326126,0.19039157,0.7281229,-0.3136528,1.5165658
23,12,-0.12326126,-0.89993197,0.7281229,0.28428066,-1.6280549,0.40754193
23,13,-0.89993197,1.0,0.28428066,1.0,0.71571934,1.8999319
23,14,1.0,0.6067118,1.0,0.12566102,-0.3932882,-0.874339
23,15,0.6067118,0.20989919,0.12566102,0.40595868,0.08423817,-0.20075312
23,16,0.20989919,-0.6180144,0.40595868,0.81638896,-1.0239731,0.6064898
23,17,-0.6180144,0.09160281,0.81638896,-0.46222657,-0.72478616,0.15578783
23,18,0.09160281,-1.0,-0.46222657,-0.49453956,-0.53777343,-0.58614236
23,19,-1.0,1.0,-0.49453956,0.38261694,1.4945395,1.382617
24,0,1.0,0.73388845,0.38261694,-0.06803574,0.3512715,-1.0680357
24,1,0.73388845,1.0,-0.06803574,-0.70359,1.0680357,-1.4374784
24,2,1.0,-0.2233156,-0.70359,-0.72542256,0.48027438,-1.7254226
24,3,-0.2233156,-0.09364494,-0.72542256,0.95607615,0.63177764,1.1793917
24,4,-0.09364494,-0.94105786,0.95607615,-0.40111217,-1.8971341,-0.30746722
24,5,-0.94105786,0.24507457,-0.40111217,0.37290293,0.6461867,1.3139608
24,6,0.24507457,-1.0,0.37290293,0.25151837,-1.3729029,0.0064437985
24,7,-1.0,0.72124773,0.25151837,-0.6674729,0.46972936,0.3325271
24,8,0.72124773,-0.8417287,-0.6674729,0.6521468,-0.17425579,-0.06910092
24,9,-0.8417287,0.7146263,0.6521468,0.8534341,0.062479496,1.6951628
24,10,0.7146263,-0.011437964,0.8534341,-0.39659044,-0.86487204,-1.1112168
24,11,-0.011437964,0.25588563,-0.39659044,0.2894746,0.6524761,0.30091256
24,12,0.25588563,0.80210614,0.2894746,0.84322095,0.51263154,0.58733535
24,13,0.80210614,0.058582418,0.84322095,-0.83173,-0.7846385,-1.6338362
24,14,0.058582418,0.83733,-0.83173,0.468139,1.66906,0.40955657
24,15,0.83733,-0.22770828,0.468139,-0.10107203,-0.6958473,-0.938402
24,16,-0.22770828,0.6173134,-0.10107203,0.75481504,0.7183854,0.9825233
24,17,0.6173134,0.98750544,0.75481504,0.82095534,0.2326904,0.20364195
24,18,0.98750544,0.8747091,0.82095534,0.43323433,0.053753793,-0.5542711
24,19,0.8747091,0.7662456,0.43323433,0.938004,0.33301127,0.06329489
25,0,0.7662456,0.36688054,0.938004,0.13726404,-0.5711235,-0.6289816
25,1,0.36688054,0.88028264,0.13726404,1.0,0.7430186,0.63311946
25,2,0.88028264,0.13330916,1.0,1.0,-0.8666909,0.11971736
25,3,0.13330916,0.5685366,1.0,1.0,-0.43146342,0.8666909
25,4,0.5685366,0.90910196,1.0,-0.031678714,-0.09089804,-0.6002153
25,5,0.90910196,-0.34114665,-0.031678714,0.9151679,-0.30946794,0.0060659647
25,6,-0.34114665,0.37996584,0.9151679,0.8433889,-0.5352021,1.1845355
25,7,0.37996584,0.84876347,0.8433889,1.0,0.005374551,0.62003416
25,8,0.84876347,-0.77948236,1.0,0.8678504,-1.7794824,0.019086957
25,9,-0.77948236,0.8947281,0.8678504,0.0700869,0.026877701,0.84956926
25,10,0.8947281,0.1779493,0.0700869,0.46956438,0.1078624,-0.42516375
25,11,0.1779493,0.9400751,0.46956438,0.99171054,0.47051072,0.81376123
25,12,0.9400751,-0.28562576,0.99171054,0.5397381,-1.2773364,-0.40033698
25,13,-0.28562576,0.70389646,0.5397381,-0.4942268,0.16415834,-0.20860106
25,14,0.70389646,0.22419775,-0.4942268,-0.297854,0.71842456,-1.0017505
25,15,0.22419775,0.6085337,-0.297854,-0.06064996,0.9063877,-0.2848477
25,16,0.6085337,0.23669776,-0.06064996,0.607597,0.29734772,-0.000936687
25,17,0.23669776,-0.56938094,0.607597,0.3898124,-1.1769779,0.15311465
25,18,-0.56938094,0.8070699,0.3898124,0.1866108,0.4172575,0.75599176
25,19,0.8070699,0.3572338,0.1866108,-0.40045547,0.17062299,-1.2075254
26,0,0.3572338,-0.86497056,-0.40045547,1.0,-0.4645151,0.64276624
26,1,-0.86497056,-0.36397487,1.0,1.0,-1.3639748,1.8649706
26,2,-0.36397487,0.8015961,1.0,0.62469697,-0.1984039,0.98867184
26,3,0.8015961,0.6974885,0.62469697,0.8246308,0.07279152,0.023034692
26,4,0.6974885,0.7745121,0.8246308,0.6604999,-0.050118685,-0.036988616
26,5,0.7745121,-0.9004033,0.6604999,0.3486181,-1.5609032,-0.42589402
26,6,-0.9004033,0.047675803,0.3486181,0.7856269,-0.3009423,1.6860301
26,7,0.047675803,0.8027196,0.7856269,0.64268774,0.017092705,0.59501195
26,8,0.8027196,0.5499855,0.64268774,0.9046701,-0.09270221,0.101950526
26,9,0.5499855,-0.84550214,0.9046701,0.56833786,-1.7501723,0.01835233
26,10,-0.84550214,0.07900448,0.56833786,0.47724888,-0.4893334,1.322751
26,11,0.07900448,0.8421533,0.47724888,0.3917511,0.36490443,0.31274664
26,12,0.8421533,0.74640834,0.3917511,0.69222826,0.35465723,-0.14992505
26,13,0.74640834,0.44200805,0.69222826,0.5621134,-0.2502202,-0.18429494
26,14,0.44200805,0.6486692,0.5621134,0.80315375,0.08655578,0.3611457
26,15,0.6486692,0.35402387,0.80315375,-0.16282225,-0.44912988,-0.81149143
26,16,0.35402387,0.4469615,-0.16282225,0.81862295,0.60978377,0.46459907
26,17,0.4469615,0.4211545,0.81862295,0.9710002,-0.39746845,0.5240387
26,18,0.4211545,0.745509,0.9710002,-0.5347336,-0.22549117,-0.9558881
26,19,0.745509,0.44709244,-0.5347336,0.64597535,0.98182607,-0.09953368
27,0,0.44709244,0.84119254,0.64597535,0.43910527,0.19521719,-0.007987171
27,1,0.84119254,-1.0,0.43910527,0.9016252,-1.4391053,0.060432673
27,2,-1.0,0.9067768,0.9016252,0.59451234,0.00515157,1.5945123
27,3,0.9067768,-0.30857155,0.59451234,1.0,-0.9030839,0.093223214
27,4,-0.30857155,-0.36843985,1.0,0.9668669,-1.3684399,1.2754384
27,5,-0.36843985,0.35292432,0.9668669,-0.6132363,-0.6139426,-0.24479645
27,6,0.35292432,0.5003305,-0.6132363,-0.32678002,1.1135669,-0.6797043
27,7,0.5003305,0.9503951,-0.32678002,0.8597198,1.2771752,0.3593893
27,8,0.9503951,0.23819831,0.8597198,-0.98903364,-0.6215215,-1.9394288
27,9,0.23819831,-0.5717228,-0.98903364,0.7744988,0.41731083,0.53630054
27,10,-0.5717228,0.76870894,0.7744988,0.96156067,-0.005789876,1.5332835
27,11,0.76870894,-0.6126785,0.96156067,0.95690405,-1.5742393,0.18819511
27,12,-0.6126785,0.81346315,0.95690405,-0.18178913,-0.1434409,0.4308894
27,13,0.81346315,-0.12077862,-0.18178913,-0.445983,0.06101051,-1.2594461
27,14,-0.12077862,0.7190122,-0.445983,0.686843,1.1649952,0.8076216
27,15,0.7190122,-0.33746436,0.686843,0.539138,-1.0243074,-0.17987418
27,16,-0.33746436,0.69778395,0.539138,-0.28462273,0.15864593,0.052841634
27,17,0.69778395,0.5171567,-0.28462273,-0.4287588,0.80177945,-1.1265428
27,18,0.5171567,0.7691324,-0.4287588,-0.74336493,1.1978912,-1.2605217
27,19,0.7691324,-0.64294285,-0.74336493,-0.61558974,0.100422084,-1.3847221
28,0,-0.64294285,0.5558075,-0.61558974,-0.69515204,1.1713972,-0.0522092
28,1,0.5558075,0.63756263,-0.69515204,0.5113056,1.3327147,-0.0445019
28,2,0.63756263,0.38014728,0.5113056,-0.11197182,-0.13115829,-0.7495344
28,3,0.38014728,-0.16518624,-0.11197182,0.077860035,-0.053214423,-0.30228725
28,4,-0.16518624,-0.75914204,0.077860035,0.5340035,-0.8370021,0.6991897
28,5,-0.75914204,-0.10912522,0.5340035,0.6046823,-0.6431287,1.3638244
28,6,-0.10912522,-0.5956644,0.6046823,0.8629817,-1.2003467,0.9721069
28,7,-0.5956644,0.8047759,0.8629817,0.46126774,-0.058205783,1.0569321
28,8,0.8047759,0.78897023,0.46126774,-0.38646603,0.3277025,-1.191242
28,9,0.78897023,0.56711155,-0.38646603,0.880948,0.9535776,0.091977775
28,10,0.56711155,0.7194718,0.880948,0.0869697,-0.1614762,-0.48014185
28,11,0.7194718,0.64985496,0.0869697,0.53203905,0.5628853,-0.18743277
28,12,0.64985496,0.6364783,0.53203905,0.82143605,0.10443926,0.17158109
28,13,0.6364783,0.3380407,0.82143605,-0.45085946,-0.48339534,-1.0873377
28,14,0.3380407,0.92927545,-0.45085946,-0.47718978,1.3801349,-0.8152305
28,15,0.92927545,0.3049457,-0.47718978,0.526475,0.7821355,-0.40280044
28,16,0.3049457,-0.51753384,0.526475,-0.08929271,-1.0440089,-0.3942384
28,17,-0.51753384,-0.14203948,-0.08929271,0.57944274,-0.052746765,1.0969765
28,18,-0.14203948,0.78511965,0.57944274,0.12907657,0.20567691,0.27111605
28,19,0.78511965,0.48222715,0.12907657,0.6833924,0.35315058,-0.10172725
29,0,0.48222715,0.2735054,0.6833924,0.58483064,-0.40988702,0.102603495
29,1,0.2735054,-0.16565555,0.58483064,0.4600055,-0.7504862,0.1865001
29,2,-0.16565555,0.36576378,0.4600055,1.0,-0.09424171,1.1656556
29,3,0.36576378,-0.39310077,1.0,1.0,-1.3931007,0.6342362
29,4,-0.39310077,0.8694746,1.0,0.6569663,-0.13052541,1.0500671
29,5,0.8694746,0.35763943,0.6569663,0.9337439,-0.2993269,0.064269304
29,6,0.35763943,-0.717359,0.9337439,0.5789056,-1.6511029,0.22126615
29,7,-0.717359,0.9674914,0.5789056,1.0,0.3885858,1.7173591
29,8,0.9674914,-0.6837426,1.0,0.30226564,-1.6837425,-0.66522574
29,9,-0.6837426,0.14031582,0.30226564,0.74331665,-0.16194983,1.4270592
29,10,0.14031582,0.5237847,0.74331665,0.5811737,-0.21953195,0.4408579
29,11,0.5237847,1.0,0.5811737,0.72936475,0.41882628,0.20558006
29,12,1.0,0.8113353,0.72936475,0.43090507,0.08197057,-0.5690949
29,13,0.8113353,0.7213285,0.43090507,-0.22346821,0.29042342,-1.0348035
29,14,0.7213285,0.42922002,-0.22346821,-0.3609374,0.65268826,-1.0822659
29,15,0.42922002,0.99280405,-0.3609374,-0.69744265,1.3537414,-1.1266627
29,16,0.99280405,0.27028012,-0.69744265,0.5838537,0.9677228,-0.40895033
29,17,0.27028012,-0.059542768,0.5838537,0.24172746,-0.6433965,-0.028552666
29,18,-0.059542768,0.803899,0.24172746,0.39187816,0.5621715,0.45142093
29,19,0.803899,0.9612341,0.39187816,-0.11908056,0.56935596,-0.92297953
30,0,0.9612341,0.8508462,-0.11908056,0.4994136,0.9699267,-0.46182048
30,1,0.8508462,0.5324028,0.4994136,0.56038517,0.032989204,-0.290461
30,2,0.5324028,-0.24281582,0.56038517,0.61483777,-0.80320096,0.08243495
30,3,-0.24281582,0.93205106,0.61483777,0.4981614,0.3172133,0.7409772
30,4,0.93205106,0.38625327,0.4981614,-0.51066613,-0.11190814,-1.4427172
30,5,0.38625327,0.7010467,-0.51066613,0.9411034,1.2117128,0.5548501
30,6,0.7010467,-0.09038974,0.9411034,-0.0054320097,-1.0314932,-0.7064787
30,7,-0.09038974,-0.7931516,-0.0054320097,0.97366476,-0.7877196,1.0640545
30,8,-0.7931516,-0.7832477,0.97366476,1.0,-1.7569125,1.7931516
30,9,-0.7832477,-0.23077694,1.0,0.81298,-1.2307769,1.5962276
30,10,-0.23077694,0.95358974,0.81298,0.5311688,0.14060974,0.7619457
30,11,0.95358974,0.40495113,0.5311688,0.790153,-0.1262177,-0.16343671
30,12,0.40495113,0.8992609,0.790153,0.6682885,0.10910785,0.2633374
30,13,0.8992609,-0.4022071,0.6682885,0.2773617,-1.0704956,-0.6218992
30,14,-0.4022071,-0.5403667,0.2773617,0.9794478,-0.8177284,1.3816549
30,15,-0.5403667,0.8390704,0.9794478,-0.8281542,-0.1403774,-0.2877875
30,16,0.8390704,-0.79265,-0.8281542,0.77981347,0.035504222,-0.05925691
30,17,-0.79265,-0.8928864,0.77981347,-0.0886531,-1.6726999,0.7039969
30,18,-0.8928864,-0.2867467,-0.0886531,-0.44047228,-0.19809361,0.45241413
30,19,-0.2867467,-0.87761146,-0.44047228,1.0,-0.43713918,1.2867467
31,0,-0.87761146,-0.6591495,1.0,0.869146,-1.6591495,1.7467575
31,1,-0.6591495,0.49853712,0.869146,0.19060908,-0.37060887,0.8497586
31,2,0.49853712,-0.4104869,0.19060908,1.0,-0.601096,0.5014629
31,3,-0.4104869,0.8438055,1.0,0.66293573,-0.15619451,1.0734227
31,4,0.8438055,0.8368707,0.66293573,0.034085497,0.17393494,-0.80972
31,5,0.8368707,0.11072232,0.034085497,0.5989032,0.07663682,-0.23796749
31,6,0.11072232,0.0988555,0.5989032,0.6857504,-0.5000477,0.5750281
31,7,0.0988555,0.672276,0.6857504,-0.47377235,-0.013474405,-0.57262784
31,8,0.672276,-0.7058924,-0.47377235,-1.0,-0.23212004,-1.672276
31,9,-0.7058924,0.832806,-1.0,1.0,1.832806,1.7058923
31,10,0.832806,0.77448624,1.0,-0.5481106,-0.22551376,-1.3809166
31,11,0.77448624,-0.10420967,-0.5481106,0.11871338,0.44390094,-0.65577286
31,12,-0.10420967,-0.61581075,0.11871338,1.0,-0.73452413,1.1042097
31,13,-0.61581075,0.09354841,1.0,-0.47150385,-0.9064516,0.1443069
31,14,0.09354841,-0.4548936,-0.47150385,-0.33178097,0.016610265,-0.4253294
31,15,-0.4548936,0.08969052,-0.33178097,-0.13447623,0.42147148,0.32041734
31,16,0.08969052,0.31011355,-0.13447623,0.38834614,0.4445898,0.29865563
31,17,0.31011355,0.8243739,0.38834614,0.30602607,0.43602777,-0.004087478
31,18,0.8243739,0.6718498,0.30602607,0.07570097,0.36582372,-0.74867296
31,19,0.6718498,0.11169949,0.07570097,0.30073956,0.035998523,-0.37111023
32,0,0.11169949,-0.5892571,0.30073956,-0.07647383,-0.88999665,-0.18817332
32,1,-0.5892571,-0.39045995,-0.07647383,0.9716419,-0.31398612,1.560899
32,2,-0.39045995,-0.39201373,0.9716419,0.21580209,-1.3636556,0.606262
32,3,-0.39201373,0.10971512,0.21580209,0.13904569,-0.10608697,0.5310594
32,4,0.10971512,-0.47803867,0.13904569,0.50680125,-0.6170844,0.39708614
32,5,-0.47803867,0.5562022,0.50680125,0.8477569,0.049400926,1.3257957
32,6,0.5562022,-0.15757701,0.8477569,0.63441473,-1.0053339,0.07821256
32,7,-0.15757701,-0.16814223,0.63441473,0.15964529,-0.802557,0.3172223
